isin,name,price
CHJE7I1C71J3,Elite BioMedical,40.14
CHX4LZMP5WP2,Edge BioMedical Limited,44.48
CAN9F0901280,Future Utilities,152.1
NL5XTIRCTJF1,Strategic CloudVentures GmbH,775.98
GBMZC9Q6JEF2,FinanceGroup SA,4.83
JP7IJMGEV1Y9,Prime FinanceGroup,2126.53
NLJ98NFJ7SQ1,Edge Aerospace Partners,4537.3
CHCBU8C04K21,CloudVentures Delta Partners,97.1
AUGDPEUAWC67,Omega AgriTech Ventures,50.78
CH907S2OMUT3,Pharmaceuticals LLC,69.95
JP3K9G4CEL89,Dynamic Pharmaceuticals,540.35
SEDTARWFTBA3,AgriTech Dynamic Corporation,97.7
USM9MD8E1706,Strategic CloudVentures,496.8
NLQQV4Q4FS35,DataSystems Systems,3399.43
FRJ6HF3TTD00,Alpha ConsumerGoods,637.71
DEFCU8GC0PS2,Dynamic BioMedical Group,2660.46
USU0LWBWO631,IndustrialSolutions Holdings,119.77
FRANSINCZTS3,FinanceGroup LLC,4920.73
FR5A33DSO2X2,Elite FinanceGroup GmbH,2.07
CH5KMQFCS8E9,Delta Pharmaceuticals Global,1.7
DEKU5VR6F349,Strategic TransportHub LLC,8.07
SE46TVVYBDY0,Innovative Utilities,632.19
GBFN9QNZ1J44,TechCorp AG,9.53
NL0AGMZ791I9,Telecommunications Omega Industries,1798.97
NLI1KUQ7RSR6,Core ConsumerGoods,8.31
FRUKGG4XRQF8,MediaWorks Partners,62.41
SENBGUQ6O709,CloudVentures International,2350.01
USCR5N4TAU41,Digital Telecommunications,166.39
CA8KL2YMWLW4,Dynamic Automotive Ventures,1.2
FRYVG3CPKNP0,Premier MediaWorks,577.85
DEK3XCKANMS5,Core TechCorp LLC,1070.66
CA00WX9BH282,Aerospace LLC,153.97
SEXB78STX3V5,Beta EnergyPlus Holdings,38.84
JPZQMOZ47IB8,Innovative FinanceGroup,16.94
CAYZCJV3ZDN5,ManufacturingCo Ventures,112.17
NLSJDW8JHYF9,MediaWorks Dynamic Group,9.96
AUBKO5YPU1X2,ConsumerGoods Strategic Corporation,1594.46
FRU8ZFV52OV5,Sustainable CloudVentures Industries,3884.91
DE76CVT783Q2,Beta BioMedical,3818.47
CHLAVKRCOE83,Beta RealEstate Services,6.45
NLL39LO52LO7,ConsumerGoods Technologies,33.84
USKUQGE9B5M9,TransportHub Partners,441.14
CA2XR0PF8MD5,Innovative ConsumerGoods,191.46
AUN07LLN9730,Telecommunications PLC,164.74
JPB5ZUZNDGK0,International IndustrialSolutions AG,431.37
USJX5HG8HEL5,Core DataSystems Holdings,570.53
DE9SLO0VZNG1,Innovative Utilities Global,6.75
DE5XN1DMC3M8,Dynamic DataSystems,346.11
CAIBBLUV4UJ4,Digital RetailChain,1.23
SEF7NRPLGRB9,Gamma DataSystems,145.42
CA69H0M8JKK8,Global AgriTech,3688.2
CH1Q8RDA9OF3,Dynamic RetailChain International,626.31
JPYXRONEHKA9,Telecommunications International LLC,21.49
GB8DI94QOUN3,Gamma Utilities,4691.38
NLIQAURY6399,Alpha Aerospace,46.32
DEKYULMW6X36,Beta CloudVentures,3.74
CAC3KOK0VDZ3,Digital ManufacturingCo,242.05
SE9MH452L2I6,International Telecommunications,7.52
USALKT2ZZLF2,Pharmaceuticals Holdings,8.36
JPK34I2B4D62,BioMedical Industries,4.24
NLT56LNUG4Z1,AgriTech AG,171.16
GBFEGLQMCN42,Future HealthServices,890.27
AU2JO59RQN18,Digital IndustrialSolutions International,3.9
CA7S68QX8YT3,Telecommunications Core PLC,49.31
DEOYMU2RRBE6,Dynamic HealthServices Services,193.66
FRFCCQFJB7O0,Telecommunications Industries,126.4
DEBUCTKJFAQ0,HealthServices Core International,1003.34
JP6H465I23A9,ManufacturingCo LLC,4.5
DEGKKLPDMIU5,Telecommunications Holdings,684.51
CHN09LMR10I0,RealEstate Delta LLC,16.09
SE7UAIJK15X9,Edge Pharmaceuticals Systems,21.95
JP60SD2HQA85,Delta HealthServices International,101.45
CHXP36QJFDX0,CloudVentures Beta Enterprises,421.54
JPJRF0O6HBB1,CloudVentures SA,8.63
GBV8HLNG6RC1,BioMedical Premier Technologies,7.42
DEE2L4KRK788,Elite Utilities AG,138.61
SEY64ATBICW4,Strategic IndustrialSolutions Global,4.24
JPTHYW283DA3,Future Automotive,2948.88
USKDBAV6DMD4,Core Utilities Limited,1172.39
CANCNIRBTPW7,Prime RealEstate,1795.94
FR7AFGM1LQE1,Global Aerospace,4569.07
US16GFG3T447,Strategic Automotive,36.76
AUMGQR9E03R4,Innovative CloudVentures,5.65
SEA8AZ3QS7E3,Prime Telecommunications Inc,3567.89
DE6TI0RHT3R8,CloudVentures Smart Solutions,31.94
NLHPXBILEZD0,EnergyPlus Partners,2736.44
CAB2MKYLXC75,Innovative HealthServices SA,6.76
SEJICTFXRB73,ManufacturingCo Solutions,96.18
JPK3TRLUTT18,Telecommunications Prime Partners,2232.9
CHE0NUP27WF3,MediaWorks Systems,88.87
GB57UBH7UYR4,Innovative Automotive,1825.93
AUBWLTQKUZR6,International ManufacturingCo,191.89
JPLELQPC1K00,Innovative Utilities,617.95
AULIYC0EDOQ9,HealthServices Elite GmbH,1359.28
US50IEANMHV7,Core HealthServices,5.65
SEYSU1N2P783,Pharmaceuticals Corporation,664.96
GBL3F9M73LR7,Smart ConsumerGoods AG,3774.0
FRF0SLXQWM01,Innovative MediaWorks Inc,8.03
USIF0XPFYH50,Prime Telecommunications Corporation,704.33
CHTW8SEPY2P5,RetailChain Sustainable GmbH,769.7
DE2F6K0YIIS4,Sustainable Automotive,165.35
USRYEVCOOZA4,Aerospace International Industries,740.4
CAWJLQ0X9KZ0,Edge Pharmaceuticals,4311.6
DE0C45147P41,Telecommunications Solutions,2.99
USVSQP4NPL68,Utilities GmbH,48.23
FRP043TUO6V6,HealthServices Edge Holdings,84.0
AUHYCACJVIL0,MediaWorks Digital Global,64.66
JPWGHJJS1A68,Core Pharmaceuticals,130.04
USHPNR763994,Future TechCorp Industries,191.12
GBWROBQWOP07,Dynamic Aerospace Services,61.98
CHVJGSK1RSV2,EnergyPlus Core International,3179.42
GBG8H4KL5N66,HealthServices Elite Corporation,81.33
JPOC8PVJZE95,International IndustrialSolutions Corporation,20.64
AUI9OSNTGQ61,FinanceGroup Alpha Group,8.37
DEQM63H2M0N2,Automotive Corporation,998.35
DEIY8Z4LR0H5,Advanced Telecommunications Global,18.35
AURPGJV1GRO2,Omega CloudVentures,30.82
FRGQQMF3O775,AgriTech Global,188.19
AUDAI8616WQ0,ConsumerGoods Solutions,26.1
DEKTFZ2TR565,Prime TransportHub LLC,669.79
JPWH83OX5NW9,Automotive Group,430.61
AU1TQRJHZ6K9,Global RealEstate Enterprises,25.62
CHRO7KR9DYW5,IndustrialSolutions Elite Solutions,5.96
SE80PE39SZV1,Advanced ConsumerGoods Holdings,1756.11
DE08EIH1WVP4,ManufacturingCo LLC,7.17
GBZG6RII8922,HealthServices Holdings,188.4
CHCZA0HCHH64,International ConsumerGoods,2211.83
CALF2CJU0J58,TransportHub Strategic Systems,3322.66
FRATV7PG9K45,Telecommunications GmbH,325.03
DE4K1IT06KK3,Utilities Group,9.44
CA6A7JN39698,Innovative HealthServices Systems,37.57
GB7KC51MOO72,Telecommunications Services,71.33
USZNDFZU0122,Edge TechCorp Inc,4971.37
NL6W5GDV8SC7,Dynamic Telecommunications Industries,128.04
DEY2AW6RSNS1,International BioMedical Ventures,10.26
FR17PTO9SGJ0,HealthServices SA,1072.23
GB3SSAONGIH8,DataSystems Limited,266.78
NLGLDAQYC0M5,Future ConsumerGoods Solutions,13.85
CHLD0A37W0G6,Elite Automotive Solutions,844.8
DEM6UTY3SB19,Digital FinanceGroup Holdings,2.25
DEVZAO7OPSK2,DataSystems Advanced AG,24.52
AUYWJCF0Y617,Beta TransportHub,33.2
AUVS0PRTUH06,Advanced DataSystems,126.23
FR737LELPE58,TransportHub Advanced Limited,3.01
JPQLI53FKLF0,MediaWorks Delta AG,11.72
AUM0BMVD1T81,Delta DataSystems PLC,25.6
USSVMH8ZZQV0,Global IndustrialSolutions Ventures,1510.18
GBBHCOS8LJV9,Telecommunications Group,1692.55
SENNY4TCIZ83,International FinanceGroup,152.0
FRBIIPZK7ZH5,DataSystems Group,443.1
CANVJW2I2OS4,TransportHub Inc,3650.23
CHSF2Z1MGFP8,AgriTech Solutions,4410.78
FRL4PS3V7HF2,IndustrialSolutions Future LLC,42.37
AUIQYPHCOVM5,Utilities Omega Solutions,12.93
NLXP3D186P39,Global RetailChain,47.69
FRI4868K6VL5,Innovative Telecommunications SA,74.79
